timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,failureMessage,bytes,grpThreads,allThreads,Latency,IdleTime,Connect
1610141329334,23,dashboard,200,OK,Scenario 1 1-45,true,,12429,15,15,22,0,1
1610141329371,22,Page Returning 404,404,NOT FOUND,Scenario 1 1-47,true,,393,15,15,22,0,1
1610141329129,285,Buat Instance,200,OK,Scenario 1 1-42,true,,15626,15,15,285,0,1
1610141329393,22,Home Page,200,OK,Scenario 1 1-47,true,,51151,15,15,18,0,1
1610141329415,25,dashboard,200,OK,Scenario 1 1-47,true,,12429,15,15,25,0,1
1610141329141,318,Buat Instance,200,OK,Scenario 1 1-51,true,,15626,15,15,317,0,1
1610141329467,39,Page Returning 404,404,NOT FOUND,Scenario 1 1-52,true,,393,15,15,39,0,1
1610141329492,15,Page Returning 404,404,NOT FOUND,Scenario 1 1-44,true,,393,15,15,15,0,1
1610141329507,21,Home Page,200,OK,Scenario 1 1-52,true,,51151,15,15,20,0,1
1610141329507,39,Home Page,200,OK,Scenario 1 1-44,true,,51151,15,15,37,0,1
1610141329529,18,dashboard,200,OK,Scenario 1 1-52,true,,12429,15,15,18,0,1
1610141329547,23,dashboard,200,OK,Scenario 1 1-44,true,,12429,15,15,23,0,1
1610141329205,377,Buat Instance,200,OK,Scenario 1 1-50,true,,15626,15,15,376,0,1
1610141329623,17,Home Page,200,OK,Scenario 1 1-55,true,,51151,16,16,16,0,1
1610141329640,24,dashboard,200,OK,Scenario 1 1-55,true,,12429,16,16,24,0,1
1610141329667,18,Page Returning 404,404,NOT FOUND,Scenario 1 1-46,true,,393,16,16,18,0,1
1610141329685,31,Home Page,200,OK,Scenario 1 1-46,true,,51151,16,16,30,0,1
1610141329716,18,dashboard,200,OK,Scenario 1 1-46,true,,12429,16,16,17,0,1
1610141329357,384,Buat Instance,200,OK,Scenario 1 1-45,true,,15626,16,16,383,0,1
1610141329730,30,Page Returning 404,404,NOT FOUND,Scenario 1 1-49,true,,393,16,16,30,0,1
1610141329760,34,Home Page,200,OK,Scenario 1 1-49,true,,51151,16,16,32,0,1
1610141329441,362,Buat Instance,200,OK,Scenario 1 1-47,true,,15626,16,16,362,0,0
1610141329794,22,dashboard,200,OK,Scenario 1 1-49,true,,12429,16,16,21,0,1
1610141329281,577,Buat Instance,200,OK,Scenario 1 1-53,true,,15626,16,16,577,0,1
1610141329873,19,Page Returning 404,404,NOT FOUND,Scenario 1 1-48,true,,393,16,16,19,0,1
1610141329889,19,Page Returning 404,404,NOT FOUND,Scenario 1 1-43,true,,393,16,16,19,0,1
1610141329908,17,Home Page,200,OK,Scenario 1 1-43,true,,51151,16,16,16,0,1
1610141329892,54,Home Page,200,OK,Scenario 1 1-48,true,,51151,16,16,53,0,1
1610141329570,396,Buat Instance,200,OK,Scenario 1 1-44,true,,15626,16,16,395,0,1
1610141329925,43,dashboard,200,OK,Scenario 1 1-43,true,,12429,16,16,43,0,1
1610141329947,23,dashboard,200,OK,Scenario 1 1-48,true,,12429,16,16,22,0,0
1610141329548,431,Buat Instance,200,OK,Scenario 1 1-52,true,,15626,16,16,431,0,1
1610141329969,21,Page Returning 404,404,NOT FOUND,Scenario 1 1-54,true,,393,16,16,21,0,1
1610141329990,23,Home Page,200,OK,Scenario 1 1-54,true,,51151,16,16,20,0,1
1610141330013,22,dashboard,200,OK,Scenario 1 1-54,true,,12429,16,16,21,0,1
1610141329734,304,Buat Instance,200,OK,Scenario 1 1-46,true,,15626,16,16,303,0,1
1610141330200,6,Page Returning 404,404,NOT FOUND,Scenario 1 1-41,true,,393,16,16,6,0,1
1610141330207,7,Home Page,200,OK,Scenario 1 1-41,true,,51151,16,16,5,0,1
1610141330214,8,dashboard,200,OK,Scenario 1 1-41,true,,12429,16,16,8,0,1
1610141330276,13,Page Returning 404,404,NOT FOUND,Scenario 1 1-40,true,,393,16,16,13,0,1
1610141329970,335,Buat Instance,200,OK,Scenario 1 1-48,true,,15626,15,15,334,0,1
1610141330035,349,Buat Instance,200,OK,Scenario 1 1-54,true,,15626,15,15,348,0,1
1610141329968,420,Buat Instance,200,OK,Scenario 1 1-43,true,,15626,15,15,420,0,1
1610141330432,7,Page Returning 404,404,NOT FOUND,Scenario 1 1-42,true,,393,15,15,7,0,1
1610141329664,789,Buat Instance,200,OK,Scenario 1 1-55,true,,15626,15,15,789,0,1
1610141330439,33,Home Page,200,OK,Scenario 1 1-42,true,,51151,15,15,32,0,1
1610141330473,18,dashboard,200,OK,Scenario 1 1-42,true,,12429,15,15,17,0,1
1610141329816,693,Buat Instance,200,OK,Scenario 1 1-49,true,,15626,15,15,693,0,1
1610141330222,290,Buat Instance,200,OK,Scenario 1 1-41,true,,15626,15,15,289,0,1
1610141330552,6,Page Returning 404,404,NOT FOUND,Scenario 1 1-51,true,,393,15,15,6,0,1
1610141330558,10,Home Page,200,OK,Scenario 1 1-51,true,,51151,15,15,8,0,1
1610141330569,7,dashboard,200,OK,Scenario 1 1-51,true,,12429,15,15,7,0,1
1610141330623,16,Home Page,200,OK,Scenario 1 1-56,true,,51151,16,16,15,0,1
1610141330629,12,Page Returning 404,404,NOT FOUND,Scenario 1 1-50,true,,393,16,16,12,0,1
1610141330640,11,dashboard,200,OK,Scenario 1 1-56,true,,12429,16,16,10,0,0
1610141330641,20,Home Page,200,OK,Scenario 1 1-50,true,,51151,16,16,18,0,1
1610141330661,9,dashboard,200,OK,Scenario 1 1-50,true,,12429,16,16,9,0,1
1610141330491,251,Buat Instance,200,OK,Scenario 1 1-42,true,,15626,16,16,250,0,1
1610141330576,236,Buat Instance,200,OK,Scenario 1 1-51,true,,15626,16,16,235,0,1
1610141330816,9,Page Returning 404,404,NOT FOUND,Scenario 1 1-45,true,,393,16,16,9,0,1
1610141330825,8,Home Page,200,OK,Scenario 1 1-45,true,,51151,16,16,7,0,1
1610141330833,7,dashboard,200,OK,Scenario 1 1-45,true,,12429,16,16,7,0,1
1610141330865,10,Page Returning 404,404,NOT FOUND,Scenario 1 1-47,true,,393,16,16,10,0,1
1610141330876,8,Home Page,200,OK,Scenario 1 1-47,true,,51151,16,16,6,0,1
1610141330884,7,dashboard,200,OK,Scenario 1 1-47,true,,12429,16,16,7,0,1
1610141330896,14,Page Returning 404,404,NOT FOUND,Scenario 1 1-53,true,,393,16,16,14,0,2
1610141330910,10,Home Page,200,OK,Scenario 1 1-53,true,,51151,16,16,8,0,1
1610141330920,26,dashboard,200,OK,Scenario 1 1-53,true,,12429,16,16,26,0,1
1610141330670,278,Buat Instance,200,OK,Scenario 1 1-50,true,,15626,16,16,278,0,1
1610141330651,368,Buat Instance,200,OK,Scenario 1 1-56,true,,15626,16,16,367,0,1
1610141331024,22,Page Returning 404,404,NOT FOUND,Scenario 1 1-44,true,,393,16,16,22,0,1
1610141331043,11,Page Returning 404,404,NOT FOUND,Scenario 1 1-46,true,,393,16,16,11,0,1
1610141331046,16,Home Page,200,OK,Scenario 1 1-44,true,,51151,16,16,14,0,1
1610141331055,18,Page Returning 404,404,NOT FOUND,Scenario 1 1-52,true,,393,16,16,17,0,1
1610141331055,20,Home Page,200,OK,Scenario 1 1-46,true,,51151,16,16,18,0,1
1610141331062,19,dashboard,200,OK,Scenario 1 1-44,true,,12429,16,16,18,0,1
1610141331075,23,dashboard,200,OK,Scenario 1 1-46,true,,12429,16,16,23,0,1
1610141331073,42,Home Page,200,OK,Scenario 1 1-52,true,,51151,16,16,40,0,1
1610141330841,279,Buat Instance,200,OK,Scenario 1 1-45,true,,15626,16,16,279,0,1
1610141331116,12,dashboard,200,OK,Scenario 1 1-52,true,,12429,16,16,11,0,0
1610141330892,375,Buat Instance,200,OK,Scenario 1 1-47,true,,15626,16,16,375,0,0
1610141330947,390,Buat Instance,200,OK,Scenario 1 1-53,true,,15626,16,16,389,0,1
1610141331346,23,Page Returning 404,404,NOT FOUND,Scenario 1 1-48,true,,393,16,16,23,0,1
1610141331370,15,Home Page,200,OK,Scenario 1 1-48,true,,51151,16,16,14,0,1
1610141331386,18,dashboard,200,OK,Scenario 1 1-48,true,,12429,16,16,18,0,0
1610141331081,342,Buat Instance,200,OK,Scenario 1 1-44,true,,15626,16,16,341,0,1
1610141331413,24,Page Returning 404,404,NOT FOUND,Scenario 1 1-54,true,,393,16,16,24,0,1
1610141331099,357,Buat Instance,200,OK,Scenario 1 1-46,true,,15626,16,16,356,0,1
1610141331437,40,Home Page,200,OK,Scenario 1 1-54,true,,51151,16,16,38,0,1
1610141331128,351,Buat Instance,200,OK,Scenario 1 1-52,true,,15626,16,16,350,0,1
1610141331459,25,Page Returning 404,404,NOT FOUND,Scenario 1 1-43,true,,393,16,16,25,0,1
1610141331465,21,Page Returning 404,404,NOT FOUND,Scenario 1 1-55,true,,393,16,16,21,0,1
1610141331478,15,dashboard,200,OK,Scenario 1 1-54,true,,12429,16,16,14,0,1
1610141331484,12,Home Page,200,OK,Scenario 1 1-43,true,,51151,16,16,10,0,1
1610141331487,23,Home Page,200,OK,Scenario 1 1-55,true,,51151,16,16,21,0,1
1610141331496,20,dashboard,200,OK,Scenario 1 1-43,true,,12429,16,16,19,0,1
1610141331511,22,dashboard,200,OK,Scenario 1 1-55,true,,12429,16,16,22,0,1
1610141331523,34,Page Returning 404,404,NOT FOUND,Scenario 1 1-49,true,,393,16,16,34,0,1
1610141331557,13,Home Page,200,OK,Scenario 1 1-49,true,,51151,16,16,11,0,2
1610141331558,20,Page Returning 404,404,NOT FOUND,Scenario 1 1-41,true,,393,16,16,20,0,1
1610141331570,21,dashboard,200,OK,Scenario 1 1-49,true,,12429,15,15,20,0,1
1610141331624,20,Home Page,200,OK,Scenario 1 1-57,true,,51151,16,16,19,0,1
1610141331645,16,dashboard,200,OK,Scenario 1 1-57,true,,12429,16,16,15,0,0
1610141331404,289,Buat Instance,200,OK,Scenario 1 1-48,true,,15626,16,16,289,0,1
1610141331798,10,Page Returning 404,404,NOT FOUND,Scenario 1 1-42,true,,393,16,16,10,0,1
1610141331493,319,Buat Instance,200,OK,Scenario 1 1-54,true,,15626,15,15,319,0,2
1610141331835,7,Page Returning 404,404,NOT FOUND,Scenario 1 1-51,true,,393,15,15,7,0,1
1610141331842,8,Home Page,200,OK,Scenario 1 1-51,true,,51151,15,15,6,0,1
1610141331850,7,dashboard,200,OK,Scenario 1 1-51,true,,12429,15,15,6,0,1
1610141331516,406,Buat Instance,200,OK,Scenario 1 1-43,true,,15626,15,15,405,0,1
1610141331534,408,Buat Instance,200,OK,Scenario 1 1-55,true,,15626,15,15,407,0,1
1610141331961,11,Page Returning 404,404,NOT FOUND,Scenario 1 1-50,true,,393,15,15,11,0,1
1610141331973,16,Home Page,200,OK,Scenario 1 1-50,true,,51151,15,15,15,0,1
1610141331989,17,dashboard,200,OK,Scenario 1 1-50,true,,12429,15,15,17,0,1
1610141331591,439,Buat Instance,200,OK,Scenario 1 1-49,true,,15626,15,15,438,0,1
1610141331661,372,Buat Instance,200,OK,Scenario 1 1-57,true,,15626,15,15,371,0,1
1610141332116,7,Page Returning 404,404,NOT FOUND,Scenario 1 1-56,true,,393,15,15,7,0,1
1610141331857,276,Buat Instance,200,OK,Scenario 1 1-51,true,,15626,15,15,276,0,1
1610141332121,14,Page Returning 404,404,NOT FOUND,Scenario 1 1-45,true,,393,15,15,14,0,1
1610141332124,15,Home Page,200,OK,Scenario 1 1-56,true,,51151,15,15,13,0,1
1610141332135,11,Home Page,200,OK,Scenario 1 1-45,true,,51151,15,15,9,0,1
1610141332139,12,dashboard,200,OK,Scenario 1 1-56,true,,12429,15,15,11,0,1
1610141332146,15,dashboard,200,OK,Scenario 1 1-45,true,,12429,15,15,15,0,1
1610141332006,277,Buat Instance,200,OK,Scenario 1 1-50,true,,15626,15,15,277,0,1
1610141332339,10,Page Returning 404,404,NOT FOUND,Scenario 1 1-47,true,,393,15,15,9,0,1
1610141332349,19,Home Page,200,OK,Scenario 1 1-47,true,,51151,15,15,17,0,1
1610141332368,16,dashboard,200,OK,Scenario 1 1-47,true,,12429,15,15,16,0,1
1610141332151,238,Buat Instance,200,OK,Scenario 1 1-56,true,,15626,15,15,238,0,1
1610141332415,7,Page Returning 404,404,NOT FOUND,Scenario 1 1-53,true,,393,15,15,7,0,1
1610141332161,264,Buat Instance,200,OK,Scenario 1 1-45,true,,15626,15,15,263,0,1
1610141332422,11,Home Page,200,OK,Scenario 1 1-53,true,,51151,15,15,9,0,1
1610141332433,12,dashboard,200,OK,Scenario 1 1-53,true,,12429,15,15,11,0,1
1610141332468,10,Page Returning 404,404,NOT FOUND,Scenario 1 1-46,true,,393,15,15,10,0,1
1610141332478,8,Home Page,200,OK,Scenario 1 1-46,true,,51151,15,15,7,0,1
1610141332486,8,dashboard,200,OK,Scenario 1 1-46,true,,12429,15,15,7,0,2
1610141332492,7,Page Returning 404,404,NOT FOUND,Scenario 1 1-44,true,,393,15,15,7,0,2
1610141332499,36,Home Page,200,OK,Scenario 1 1-44,true,,51151,15,15,34,0,1
1610141332535,7,dashboard,200,OK,Scenario 1 1-44,true,,12429,15,15,6,0,1
1610141332554,6,Page Returning 404,404,NOT FOUND,Scenario 1 1-52,true,,393,15,15,6,0,1
1610141332561,8,Home Page,200,OK,Scenario 1 1-52,true,,51151,15,15,7,0,0
1610141332569,8,dashboard,200,OK,Scenario 1 1-52,true,,12429,15,15,8,0,1
1610141332622,13,Home Page,200,OK,Scenario 1 1-58,true,,51151,16,16,10,0,1
1610141332635,9,dashboard,200,OK,Scenario 1 1-58,true,,12429,16,16,9,0,1
1610141332445,305,Buat Instance,200,OK,Scenario 1 1-53,true,,15626,16,16,305,0,1
1610141332754,6,Page Returning 404,404,NOT FOUND,Scenario 1 1-48,true,,393,16,16,6,0,1
1610141332761,7,Home Page,200,OK,Scenario 1 1-48,true,,51151,16,16,5,0,0
1610141332768,12,dashboard,200,OK,Scenario 1 1-48,true,,12429,16,16,12,0,1
1610141332494,402,Buat Instance,200,OK,Scenario 1 1-46,true,,15626,16,16,402,0,1
1610141332897,20,Page Returning 404,404,NOT FOUND,Scenario 1 1-54,true,,393,16,16,20,0,1
1610141332645,278,Buat Instance,200,OK,Scenario 1 1-58,true,,15626,16,16,278,0,1
1610141332917,11,Home Page,200,OK,Scenario 1 1-54,true,,51151,16,16,10,0,1
1610141332929,24,dashboard,200,OK,Scenario 1 1-54,true,,12429,16,16,24,0,1
1610141332951,33,Page Returning 404,404,NOT FOUND,Scenario 1 1-55,true,,393,16,16,33,0,1
1610141332385,615,Buat Instance,200,OK,Scenario 1 1-47,true,,15626,16,16,614,0,0
1610141332984,43,Home Page,200,OK,Scenario 1 1-55,true,,51151,16,16,41,0,1
1610141332989,45,Page Returning 404,404,NOT FOUND,Scenario 1 1-43,true,,393,16,16,45,0,1
1610141332577,460,Buat Instance,200,OK,Scenario 1 1-52,true,,15626,15,15,460,0,1
1610141332542,513,Buat Instance,200,OK,Scenario 1 1-44,true,,15626,15,15,512,0,1
1610141333027,37,dashboard,200,OK,Scenario 1 1-55,true,,12429,15,15,37,0,1
1610141333050,37,Page Returning 404,404,NOT FOUND,Scenario 1 1-57,true,,393,15,15,37,0,1
1610141333073,43,Page Returning 404,404,NOT FOUND,Scenario 1 1-49,true,,393,15,15,43,0,1
1610141333087,30,Home Page,200,OK,Scenario 1 1-57,true,,51151,15,15,28,0,1
1610141332781,339,Buat Instance,200,OK,Scenario 1 1-48,true,,15626,15,15,338,0,0
1610141333117,16,Home Page,200,OK,Scenario 1 1-49,true,,51151,15,15,15,0,1
1610141333117,27,dashboard,200,OK,Scenario 1 1-57,true,,12429,15,15,26,0,1
1610141333134,23,dashboard,200,OK,Scenario 1 1-49,true,,12429,15,15,22,0,1
1610141333220,7,Page Returning 404,404,NOT FOUND,Scenario 1 1-51,true,,393,15,15,7,0,1
1610141333228,16,Home Page,200,OK,Scenario 1 1-51,true,,51151,15,15,15,0,0
1610141333244,24,dashboard,200,OK,Scenario 1 1-51,true,,12429,15,15,23,0,1
1610141332954,316,Buat Instance,200,OK,Scenario 1 1-54,true,,15626,15,15,315,0,0
1610141333359,18,Page Returning 404,404,NOT FOUND,Scenario 1 1-50,true,,393,15,15,18,0,10
1610141333377,28,Home Page,200,OK,Scenario 1 1-50,true,,51151,15,15,17,0,10
1610141333396,13,Page Returning 404,404,NOT FOUND,Scenario 1 1-56,true,,393,15,15,13,0,1
1610141333410,18,Home Page,200,OK,Scenario 1 1-56,true,,51151,15,15,17,0,4
1610141333405,42,dashboard,200,OK,Scenario 1 1-50,true,,12429,15,15,41,0,9
1610141333065,400,Buat Instance,200,OK,Scenario 1 1-55,true,,15626,15,15,400,0,1
1610141333429,39,dashboard,200,OK,Scenario 1 1-56,true,,12429,15,15,38,0,1
1610141333144,333,Buat Instance,200,OK,Scenario 1 1-57,true,,15626,15,15,332,0,1
1610141333442,40,Page Returning 404,404,NOT FOUND,Scenario 1 1-45,true,,393,15,15,39,0,1
1610141333157,327,Buat Instance,200,OK,Scenario 1 1-49,true,,15626,15,15,326,0,1
1610141333482,11,Home Page,200,OK,Scenario 1 1-45,true,,51151,15,15,9,0,1
1610141333493,17,dashboard,200,OK,Scenario 1 1-45,true,,12429,15,15,17,0,1
1610141333268,266,Buat Instance,200,OK,Scenario 1 1-51,true,,15626,15,15,266,0,1
1610141333623,8,Home Page,200,OK,Scenario 1 1-59,true,,51151,16,16,7,0,1
1610141333631,11,dashboard,200,OK,Scenario 1 1-59,true,,12429,16,16,11,0,2
1610141333468,279,Buat Instance,200,OK,Scenario 1 1-56,true,,15626,16,16,279,0,1
1610141333776,7,Page Returning 404,404,NOT FOUND,Scenario 1 1-53,true,,393,16,16,7,0,1
1610141333784,17,Home Page,200,OK,Scenario 1 1-53,true,,51151,16,16,15,0,0
1610141333801,23,dashboard,200,OK,Scenario 1 1-53,true,,12429,16,16,23,0,1
1610141333447,394,Buat Instance,200,OK,Scenario 1 1-50,true,,15626,16,16,393,0,1
1610141333510,335,Buat Instance,200,OK,Scenario 1 1-45,true,,15626,16,16,335,0,1
1610141333642,249,Buat Instance,200,OK,Scenario 1 1-59,true,,15626,16,16,248,0,1
1610141333928,7,Page Returning 404,404,NOT FOUND,Scenario 1 1-58,true,,393,16,16,7,0,1
1610141333936,8,Home Page,200,OK,Scenario 1 1-58,true,,51151,16,16,7,0,1
1610141333945,7,dashboard,200,OK,Scenario 1 1-58,true,,12429,16,16,7,0,1
1610141333993,8,Page Returning 404,404,NOT FOUND,Scenario 1 1-46,true,,393,16,16,8,0,1
1610141334001,22,Home Page,200,OK,Scenario 1 1-46,true,,51151,16,16,21,0,1
1610141334024,14,dashboard,200,OK,Scenario 1 1-46,true,,12429,16,16,14,0,1
1610141334037,19,Page Returning 404,404,NOT FOUND,Scenario 1 1-47,true,,393,16,16,19,0,2
1610141333825,234,Buat Instance,200,OK,Scenario 1 1-53,true,,15626,16,16,234,0,1
1610141334057,8,Home Page,200,OK,Scenario 1 1-47,true,,51151,16,16,7,0,1
1610141334066,7,dashboard,200,OK,Scenario 1 1-47,true,,12429,16,16,7,0,1
1610141334099,14,Page Returning 404,404,NOT FOUND,Scenario 1 1-44,true,,393,16,16,14,0,1
1610141334130,9,Page Returning 404,404,NOT FOUND,Scenario 1 1-48,true,,393,15,15,9,0,1
1610141334132,24,Page Returning 404,404,NOT FOUND,Scenario 1 1-52,true,,393,15,15,24,0,1
1610141334139,22,Home Page,200,OK,Scenario 1 1-48,true,,51151,15,15,21,0,1
1610141334156,18,Home Page,200,OK,Scenario 1 1-52,true,,51151,15,15,15,0,1
1610141334162,25,dashboard,200,OK,Scenario 1 1-48,true,,12429,15,15,24,0,1
1610141334175,23,dashboard,200,OK,Scenario 1 1-52,true,,12429,15,15,22,0,1
1610141333952,274,Buat Instance,200,OK,Scenario 1 1-58,true,,15626,15,15,274,0,1
1610141334305,6,Page Returning 404,404,NOT FOUND,Scenario 1 1-54,true,,393,15,15,6,0,1
1610141334311,10,Home Page,200,OK,Scenario 1 1-54,true,,51151,15,15,8,0,1
1610141334321,7,dashboard,200,OK,Scenario 1 1-54,true,,12429,15,15,7,0,1
1610141334074,366,Buat Instance,200,OK,Scenario 1 1-47,true,,15626,15,15,365,0,1
1610141334038,430,Buat Instance,200,OK,Scenario 1 1-46,true,,15626,15,15,430,0,2
1610141334198,317,Buat Instance,200,OK,Scenario 1 1-52,true,,15626,15,15,317,0,1
1610141334508,9,Page Returning 404,404,NOT FOUND,Scenario 1 1-57,true,,393,15,15,9,0,1
1610141334187,336,Buat Instance,200,OK,Scenario 1 1-48,true,,15626,15,15,336,0,1
1610141334517,10,Home Page,200,OK,Scenario 1 1-57,true,,51151,15,15,8,0,1
1610141334529,18,Page Returning 404,404,NOT FOUND,Scenario 1 1-49,true,,393,15,15,18,0,1
1610141334527,38,dashboard,200,OK,Scenario 1 1-57,true,,12429,15,15,37,0,1
1610141334538,28,Page Returning 404,404,NOT FOUND,Scenario 1 1-55,true,,393,15,15,28,0,2
1610141334328,250,Buat Instance,200,OK,Scenario 1 1-54,true,,15626,15,15,249,0,1
1610141334548,31,Home Page,200,OK,Scenario 1 1-49,true,,51151,15,15,29,0,1
1610141334566,23,Home Page,200,OK,Scenario 1 1-55,true,,51151,15,15,22,0,1
1610141334579,16,dashboard,200,OK,Scenario 1 1-49,true,,12429,15,15,15,0,1
1610141334589,16,dashboard,200,OK,Scenario 1 1-55,true,,12429,15,15,15,0,1
1610141334622,8,Home Page,200,OK,Scenario 1 1-60,true,,51151,16,16,6,0,1
1610141334629,13,Page Returning 404,404,NOT FOUND,Scenario 1 1-51,true,,393,16,16,13,0,1
1610141334630,32,dashboard,200,OK,Scenario 1 1-60,true,,12429,16,16,31,0,1
1610141334643,36,Home Page,200,OK,Scenario 1 1-51,true,,51151,16,16,34,0,1
1610141334679,18,dashboard,200,OK,Scenario 1 1-51,true,,12429,16,16,17,0,1
1610141334759,12,Page Returning 404,404,NOT FOUND,Scenario 1 1-56,true,,393,16,16,12,0,1
1610141334772,24,Home Page,200,OK,Scenario 1 1-56,true,,51151,16,16,23,0,1
1610141334796,14,dashboard,200,OK,Scenario 1 1-56,true,,12429,16,16,14,0,1
1610141334565,308,Buat Instance,200,OK,Scenario 1 1-57,true,,15626,16,16,308,0,1
1610141334896,6,Page Returning 404,404,NOT FOUND,Scenario 1 1-59,true,,393,15,15,6,0,1
1610141334903,9,Home Page,200,OK,Scenario 1 1-59,true,,51151,15,15,7,0,0
1610141334905,7,Page Returning 404,404,NOT FOUND,Scenario 1 1-50,true,,393,15,15,7,0,1
1610141334912,8,dashboard,200,OK,Scenario 1 1-59,true,,12429,15,15,7,0,1
1610141334913,14,Home Page,200,OK,Scenario 1 1-50,true,,51151,15,15,12,0,1
1610141334921,17,Page Returning 404,404,NOT FOUND,Scenario 1 1-45,true,,393,15,15,17,0,1
1610141334927,14,dashboard,200,OK,Scenario 1 1-50,true,,12429,14,14,13,0,1
1610141334662,375,Buat Instance,200,OK,Scenario 1 1-60,true,,15626,14,14,375,0,2
1610141334595,505,Buat Instance,200,OK,Scenario 1 1-49,true,,15626,13,13,505,0,1
1610141335094,17,Page Returning 404,404,NOT FOUND,Scenario 1 1-53,true,,393,12,12,17,0,1
1610141335111,33,Home Page,200,OK,Scenario 1 1-53,true,,51151,12,12,32,0,3
1610141334605,540,Buat Instance,200,OK,Scenario 1 1-55,true,,15626,12,12,539,0,1
1610141335144,18,dashboard,200,OK,Scenario 1 1-53,true,,12429,11,11,18,0,2
1610141334811,387,Buat Instance,200,OK,Scenario 1 1-56,true,,15626,11,11,386,0,0
1610141334697,508,Buat Instance,200,OK,Scenario 1 1-51,true,,15626,10,10,507,0,1
1610141335280,7,Page Returning 404,404,NOT FOUND,Scenario 1 1-58,true,,393,9,9,7,0,2
1610141335287,9,Home Page,200,OK,Scenario 1 1-58,true,,51151,9,9,7,0,2
1610141335296,22,dashboard,200,OK,Scenario 1 1-58,true,,12429,9,9,22,0,1
1610141334920,416,Buat Instance,200,OK,Scenario 1 1-59,true,,15626,9,9,415,0,1
1610141334941,427,Buat Instance,200,OK,Scenario 1 1-50,true,,15626,8,8,426,0,1
1610141335162,274,Buat Instance,200,OK,Scenario 1 1-53,true,,15626,7,7,274,0,1
1610141335467,8,Page Returning 404,404,NOT FOUND,Scenario 1 1-47,true,,393,6,6,8,0,1
1610141335475,8,Home Page,200,OK,Scenario 1 1-47,true,,51151,6,6,7,0,1
1610141335483,7,dashboard,200,OK,Scenario 1 1-47,true,,12429,6,6,7,0,1
1610141335524,8,Page Returning 404,404,NOT FOUND,Scenario 1 1-46,true,,393,6,6,8,0,1
1610141335319,215,Buat Instance,200,OK,Scenario 1 1-58,true,,15626,5,5,214,0,1
1610141335576,7,Page Returning 404,404,NOT FOUND,Scenario 1 1-48,true,,393,4,4,7,0,1
1610141335582,8,Page Returning 404,404,NOT FOUND,Scenario 1 1-52,true,,393,4,4,8,0,1
1610141335583,10,Home Page,200,OK,Scenario 1 1-48,true,,51151,4,4,9,0,1
1610141335590,13,Home Page,200,OK,Scenario 1 1-52,true,,51151,4,4,11,0,1
1610141335594,15,dashboard,200,OK,Scenario 1 1-48,true,,12429,4,4,14,0,1
1610141335603,17,dashboard,200,OK,Scenario 1 1-52,true,,12429,4,4,17,0,1
1610141335622,17,Home Page,200,OK,Scenario 1 1-61,true,,51151,5,5,16,0,1
1610141335640,7,dashboard,200,OK,Scenario 1 1-61,true,,12429,5,5,6,0,1
1610141335664,27,Page Returning 404,404,NOT FOUND,Scenario 1 1-54,true,,393,5,5,27,0,1
1610141335692,25,Home Page,200,OK,Scenario 1 1-54,true,,51151,5,5,24,0,1
